timestamp,queue_depth,belt_speed
2026-04-01 08:00:00.300,23,1.232
2026-04-01 08:00:01.300,15,1.162
2026-04-01 08:00:02.300,17,1.169
2026-04-01 08:00:03.300,22,1.208
2026-04-01 08:00:04.300,14,1.427
2026-04-01 08:00:05.300,19,1.283
2026-04-01 08:00:06.300,20,1.191
2026-04-01 08:00:07.300,5,1.113
2026-04-01 08:00:08.300,1,1.105
2026-04-01 08:00:09.300,7,1.44
2026-04-01 08:00:10.300,7,1.276
2026-04-01 08:00:11.300,21,1.21
2026-04-01 08:00:12.300,22,1.148
2026-04-01 08:00:13.300,0,1.034
2026-04-01 08:00:14.300,12,1.19
2026-04-01 08:00:15.300,20,1.331
2026-04-01 08:00:16.300,3,1.141
2026-04-01 08:00:17.300,19,1.166
2026-04-01 08:00:18.300,2,1.167
2026-04-01 08:00:19.300,11,1.216
2026-04-01 08:00:20.300,20,0.961
2026-04-01 08:00:21.300,7,1.165
2026-04-01 08:00:22.300,8,1.072
2026-04-01 08:00:23.300,6,1.333
2026-04-01 08:00:24.300,17,1.084
2026-04-01 08:00:25.300,6,1.287
2026-04-01 08:00:26.300,24,1.429
2026-04-01 08:00:27.300,11,1.153
2026-04-01 08:00:28.300,11,1.11
2026-04-01 08:00:29.300,12,1.229
2026-04-01 08:00:30.300,14,1.2
2026-04-01 08:00:31.300,13,1.051
2026-04-01 08:00:32.300,12,1.269
2026-04-01 08:00:33.300,24,1.502
2026-04-01 08:00:34.300,20,1.161
2026-04-01 08:00:35.300,19,1.17
2026-04-01 08:00:36.300,17,1.043
2026-04-01 08:00:37.300,15,1.248
2026-04-01 08:00:38.300,8,1.013
2026-04-01 08:00:39.300,24,1.034
2026-04-01 08:00:40.300,11,1.392
2026-04-01 08:00:41.300,5,1.064
2026-04-01 08:00:42.300,21,1.362
2026-04-01 08:00:43.300,4,1.429
2026-04-01 08:00:44.300,21,1.239
2026-04-01 08:00:45.300,15,1.283
2026-04-01 08:00:46.300,2,1.493
2026-04-01 08:00:47.300,1,1.17
2026-04-01 08:00:48.300,11,1.111
2026-04-01 08:00:49.300,0,0.997
2026-04-01 08:00:50.300,3,1.206
2026-04-01 08:00:51.300,12,1.422
2026-04-01 08:00:52.300,24,1.344
2026-04-01 08:00:53.300,11,1.059
2026-04-01 08:00:54.300,20,1.072
2026-04-01 08:00:55.300,22,1.124
2026-04-01 08:00:56.300,20,1.244
2026-04-01 08:00:57.300,15,1.169
2026-04-01 08:00:58.300,11,1.232
2026-04-01 08:00:59.300,12,1.245
2026-04-01 08:01:00.300,6,1.155
2026-04-01 08:01:01.300,12,1.194
2026-04-01 08:01:02.300,9,1.231
2026-04-01 08:01:03.300,6,1.187
2026-04-01 08:01:04.300,24,1.276
2026-04-01 08:01:05.300,0,1.481
2026-04-01 08:01:06.300,2,1.289
2026-04-01 08:01:07.300,4,1.208
2026-04-01 08:01:08.300,24,0.947
2026-04-01 08:01:09.300,17,1.258
2026-04-01 08:01:10.300,22,0.908
2026-04-01 08:01:11.300,5,0.989
2026-04-01 08:01:12.300,18,1.328
2026-04-01 08:01:13.300,9,1.306
2026-04-01 08:01:14.300,12,1.178
2026-04-01 08:01:15.300,0,0.943
2026-04-01 08:01:16.300,15,1.144
2026-04-01 08:01:17.300,20,1.098
2026-04-01 08:01:18.300,16,1.296
2026-04-01 08:01:19.300,3,1.539
2026-04-01 08:01:20.300,13,1.233
2026-04-01 08:01:21.300,6,1.083
2026-04-01 08:01:22.300,24,1.024
2026-04-01 08:01:23.300,22,1.192
2026-04-01 08:01:24.300,4,1.173
2026-04-01 08:01:25.300,12,1.027
2026-04-01 08:01:26.300,23,1.217
2026-04-01 08:01:27.300,21,1.027
2026-04-01 08:01:28.300,17,1.367
2026-04-01 08:01:29.300,15,1.359
2026-04-01 08:01:30.300,1,1.363
2026-04-01 08:01:31.300,18,1.129
2026-04-01 08:01:32.300,11,1.277
2026-04-01 08:01:33.300,2,1.18
2026-04-01 08:01:34.300,6,1.142
2026-04-01 08:01:35.300,13,1.149
2026-04-01 08:01:36.300,18,1.005
2026-04-01 08:01:37.300,12,0.983
2026-04-01 08:01:38.300,15,1.319
2026-04-01 08:01:39.300,21,1.171
2026-04-01 08:01:40.300,17,1.232
2026-04-01 08:01:41.300,9,1.35
2026-04-01 08:01:42.300,16,0.94
2026-04-01 08:01:43.300,14,1.082
2026-04-01 08:01:44.300,2,1.226
2026-04-01 08:01:45.300,1,1.259
2026-04-01 08:01:46.300,16,1.143
2026-04-01 08:01:47.300,9,1.354
2026-04-01 08:01:48.300,14,1.232
2026-04-01 08:01:49.300,8,1.018
2026-04-01 08:01:50.300,5,1.06
2026-04-01 08:01:51.300,3,1.321
2026-04-01 08:01:52.300,9,1.27
2026-04-01 08:01:53.300,20,0.915
2026-04-01 08:01:54.300,10,1.402
2026-04-01 08:01:55.300,9,1.29
2026-04-01 08:01:56.300,14,1.402
2026-04-01 08:01:57.300,24,1.142
2026-04-01 08:01:58.300,9,1.156
2026-04-01 08:01:59.300,14,1.031
2026-04-01 08:02:00.300,10,1.581
2026-04-01 08:02:01.300,15,1.174
2026-04-01 08:02:02.300,11,1.438
2026-04-01 08:02:03.300,15,1.103
2026-04-01 08:02:04.300,13,1.225
2026-04-01 08:02:05.300,16,0.949
2026-04-01 08:02:06.300,23,1.143
2026-04-01 08:02:07.300,3,1.348
2026-04-01 08:02:08.300,14,1.012
2026-04-01 08:02:09.300,11,1.361
2026-04-01 08:02:10.300,8,1.251
2026-04-01 08:02:11.300,5,1.043
2026-04-01 08:02:12.300,1,1.125
2026-04-01 08:02:13.300,10,1.131
2026-04-01 08:02:14.300,20,1.193
2026-04-01 08:02:15.300,2,1.12
2026-04-01 08:02:16.300,10,1.076
2026-04-01 08:02:17.300,24,1.154
2026-04-01 08:02:18.300,23,1.046
2026-04-01 08:02:19.300,5,1.007
2026-04-01 08:02:20.300,0,1.193
2026-04-01 08:02:21.300,16,1.332
2026-04-01 08:02:22.300,0,0.971
2026-04-01 08:02:23.300,7,1.201
2026-04-01 08:02:24.300,12,1.103
2026-04-01 08:02:25.300,21,1.053
2026-04-01 08:02:26.300,2,1.328
2026-04-01 08:02:27.300,16,1.122
2026-04-01 08:02:28.300,13,1.425
2026-04-01 08:02:29.300,3,1.083
2026-04-01 08:02:30.300,21,1.258
2026-04-01 08:02:31.300,21,1.166
2026-04-01 08:02:32.300,12,1.087
2026-04-01 08:02:33.300,23,1.288
2026-04-01 08:02:34.300,15,1.177
2026-04-01 08:02:35.300,22,1.29
2026-04-01 08:02:36.300,24,1.193
2026-04-01 08:02:37.300,14,1.037
2026-04-01 08:02:38.300,7,1.185
2026-04-01 08:02:39.300,3,1.208
2026-04-01 08:02:40.300,14,1.344
2026-04-01 08:02:41.300,4,1.064
2026-04-01 08:02:42.300,18,1.194
2026-04-01 08:02:43.300,23,0.942
2026-04-01 08:02:44.300,6,1.298
2026-04-01 08:02:45.300,13,1.038
2026-04-01 08:02:46.300,1,0.929
2026-04-01 08:02:47.300,4,1.191
2026-04-01 08:02:48.300,9,1.366
2026-04-01 08:02:49.300,22,0.971
2026-04-01 08:02:50.300,24,1.037
2026-04-01 08:02:51.300,16,1.089
2026-04-01 08:02:52.300,14,1.031
2026-04-01 08:02:53.300,14,1.257
2026-04-01 08:02:54.300,1,1.079
2026-04-01 08:02:55.300,9,1.092
2026-04-01 08:02:56.300,24,1.287
2026-04-01 08:02:57.300,10,1.087
2026-04-01 08:02:58.300,5,1.265
2026-04-01 08:02:59.300,5,1.054
2026-04-01 08:03:00.300,17,1.018
2026-04-01 08:03:01.300,0,0.925
2026-04-01 08:03:02.300,24,1.479
2026-04-01 08:03:03.300,21,1.152
2026-04-01 08:03:04.300,14,1.237
2026-04-01 08:03:05.300,11,1.195
2026-04-01 08:03:06.300,19,1.224
2026-04-01 08:03:07.300,13,1.207
2026-04-01 08:03:08.300,11,1.486
2026-04-01 08:03:09.300,8,1.044
2026-04-01 08:03:10.300,11,0.966
2026-04-01 08:03:11.300,18,1.048
2026-04-01 08:03:12.300,1,1.0
2026-04-01 08:03:13.300,0,1.312
2026-04-01 08:03:14.300,18,1.323
2026-04-01 08:03:15.300,9,1.056
2026-04-01 08:03:16.300,20,0.991
2026-04-01 08:03:17.300,0,1.147
2026-04-01 08:03:18.300,22,1.409
